cell_id,morph_area,morph_eccentricity,morph_solidity,morph_perimeter,morph_extent,morph_equiv_diameter,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_energy,texture_correlation,microenv_cell_density,microenv_edge_distance,microenv_nndist_1,microenv_nndist_2,microenv_nndist_3,microenv_nndist_4,microenv_nndist_5,compartment_boundary_distance,compartment_intensity_gradient,compartment_border,compartment_epithelium,compartment_necrosis,compartment_stroma,expr_n_genes,expr_total_counts,expr_mean,expr_CXCL13,expr_CD24,expr_TM4SF4,expr_ATP1B1,expr_AGR3,expr_SEC11C,expr_SLC18A2,expr_EHF,expr_PROX1,expr_EPCAM,expr_GPI,expr_CDH1,expr_IGFBP3,expr_MTUS1,expr_MYO6,expr_DGKG,expr_MAP7,expr_KCNK3,expr_ENAH,expr_LGALS3BP,cx_microns,cy_microns
moolhdah-1,118.0,0.4482366187900454,0.944,38.384776310850235,0.7564102564102564,12.257335203001883,0.0,0.0,1.0,1.0,1.0,2,5.385164807134504,34.93456325275015,35.49869257687248,51.50470175447583,51.58070249846681,53.5245126929856,181.0,0.0,False,False,True,False,21,49,0.09057301293900184,7,6,2,1,3,0,1,3,3,2,3,0,0,4,0,2,1,1,0,0,564.94580078125,439.3985595703125
mopacjkl-1,797.0,0.6980892281713905,0.9637243047158404,106.32590180780453,0.7345622119815668,31.85548488335917,0.0,0.0,1.0,1.0,1.0,3,11.661903789690601,34.93456325275015,39.49868180165763,46.006322614554165,53.70253515839073,66.90317233706512,192.0,0.0,False,False,True,False,28,73,0.13493530499075784,14,5,8,4,3,2,6,1,0,2,1,0,0,1,1,2,1,1,0,2,560.5772094726562,430.2385559082031
mopledig-1,466.0,0.7467041446819465,0.9395161290322581,83.84062043356595,0.6695402298850575,24.35835848013133,0.0,0.0,1.0,1.0,1.0,9,8.06225774829855,21.589351920030825,22.73069605990886,23.09607359658446,38.06916082990634,39.19864667327875,100.0,0.0,False,False,True,False,25,71,0.13123844731977818,15,3,8,6,3,4,4,0,1,3,1,0,0,3,1,2,0,0,2,3,580.5648803710938,455.1975708007813
mopmkfil-1,402.0,0.7722630225371433,0.9392523364485982,76.76955262170047,0.708994708994709,22.623931952327283,0.0,0.0,1.0,1.0,1.0,8,8.246211251235321,20.755402632000763,21.589351920030825,21.88330057662119,23.804268478601713,26.936628938843654,79.0,0.0,False,False,True,False,21,48,0.08872458410351201,14,1,5,3,0,1,2,1,0,1,4,2,0,0,0,2,0,1,0,2,585.5208740234375,452.7016296386719
mpadhgli-1,308.0,0.44005173751128485,0.924924924924925,66.31980515339464,0.7333333333333333,19.802974013476614,0.0,0.0,1.0,1.0,1.0,6,8.94427190999916,20.755402632000763,22.73069605990886,27.309658266658694,32.26816555065661,38.05987495448286,92.0,0.0,False,False,True,False,27,72,0.133086876155268,14,7,10,6,5,0,2,2,2,1,2,2,0,1,1,2,0,1,3,1,582.8502197265625,446.5589599609375
mpagpncm-1,487.0,0.6990510988219398,0.9102803738317757,86.42640687119284,0.6763888888888889,24.901157769991823,0.0,0.0,1.0,1.0,1.0,9,9.055385138137417,19.15861509312023,20.762062253264954,23.804268478601713,32.08371660204483,34.117919455386755,62.0,0.0,False,False,True,False,21,49,0.09057301293900184,9,5,5,2,4,3,0,4,2,1,0,1,0,0,1,1,1,1,1,1,589.1307373046875,456.50042724609375
mpaimfol-1,441.0,0.5804099957882604,0.9483870967741935,78.18376618407356,0.7374581939799331,23.695962509005764,0.0,0.0,1.0,1.0,1.0,6,10.63014581273465,27.413039777137563,31.191885657561397,31.829785085318875,40.46519978962699,40.78877873309089,43.0,0.0,False,False,True,False,25,69,0.12754158964879853,10,8,6,2,1,5,4,0,2,4,2,5,0,0,1,1,2,1,3,4,593.9102172851562,463.94244384765625
mpakkddb-1,526.0,0.6944880639541459,0.9686924493554327,85.01219330881975,0.7623188405797101,25.879026267050612,0.0,0.0,1.0,1.0,1.0,9,9.848857801796104,20.762062253264954,31.191885657561397,38.064542585723316,38.37213408845504,39.909198858709594,70.0,0.0,False,False,True,False,27,85,0.15711645101663585,16,9,5,7,6,6,7,3,3,1,4,0,0,2,1,1,0,0,0,2,586.239501953125,460.8668212890625
mpamlbnn-1,479.0,0.6389651412274159,0.9696356275303644,79.59797974644665,0.7676282051282052,24.695783889727878,0.0,0.0,1.0,1.0,1.0,7,10.44030650891055,23.56879293556227,24.832755884338606,31.829785085318875,34.117919455386755,35.676596152324244,29.0,0.0,False,False,True,False,25,58,0.10720887245841035,5,3,6,5,7,3,2,1,3,3,1,1,0,1,3,2,1,2,0,0,595.9301147460938,458.2873840332031
mpbbboee-1,196.0,0.6956181435053783,0.9423076923076923,51.698484809834994,0.6877192982456141,15.797308339337176,0.0,0.0,1.0,1.0,1.0,6,6.4031242374328485,18.233136433483494,26.936628938843654,32.26816555065661,32.32864049463262,36.46138843371206,60.0,0.0,False,False,True,False,19,36,0.066543438077634,4,2,3,5,2,2,1,0,2,1,3,0,0,0,1,0,2,2,1,0,590.0626831054688,447.0054931640625
mpbonfhc-1,306.0,0.4396715428298317,0.9652996845425867,62.8700576850888,0.8052631578947368,19.738573927438622,0.0,0.0,1.0,1.0,1.0,8,8.54400374531753,18.233136433483494,19.15861509312023,21.88330057662119,22.41637485391067,37.621254554533344,57.0,0.0,False,False,True,False,22,39,0.07208872458410351,8,1,6,3,0,0,1,2,1,1,2,0,0,0,1,2,1,1,0,0,590.3693237304688,452.1043395996094
mpcdkkeg-1,470.0,0.7351305689340407,0.9494949494949495,82.42640687119285,0.6962962962962963,24.462677409178383,0.0,0.0,1.0,1.0,1.0,8,9.0,22.41637485391067,23.56879293556227,28.823641552879064,32.08371660204483,32.32864049463262,35.0,0.0,False,False,True,False,28,56,0.10351201478743069,8,5,6,1,5,2,1,2,2,1,3,0,0,1,1,0,2,1,0,0,595.2218627929688,451.2703247070313
mpdhgmon-1,161.0,0.6026972791483506,0.9640718562874252,45.21320343559643,0.7740384615384616,14.317526556719258,0.0,0.0,1.0,1.0,1.0,7,6.4031242374328485,18.276395134318232,22.580439437648273,29.038039467015146,29.611003288473523,43.20343294465534,232.0,0.0,False,False,True,False,14,30,0.05545286506469501,4,4,5,3,0,1,0,0,2,0,1,2,0,0,1,0,0,0,1,1,552.9818115234375,447.8932189941406
mpdidijb-1,235.0,0.6733644017483031,0.9591836734693877,59.01219330881976,0.5934343434343434,17.297725082009,0.0,0.0,1.0,1.0,1.0,6,7.211102550927978,20.145057414465388,29.611003288473523,31.415465510135505,37.193468225476046,40.806226827516404,203.0,0.0,False,False,True,False,22,46,0.08502772643253234,9,4,7,1,0,3,3,2,1,1,1,1,0,1,0,1,0,1,0,0,559.5676879882812,446.9509582519531
mpdjadnh-1,541.0,0.699655648208367,0.9359861591695502,90.18376618407356,0.7350543478260869,26.245429958408437,0.0,0.0,1.0,1.0,1.0,7,10.198039027185569,18.276395134318232,20.145057414465388,30.637465294182643,36.208312405232064,40.50714104836508,218.0,0.0,False,False,True,False,29,82,0.15157116451016636,14,9,5,5,2,6,2,4,0,2,4,2,1,3,2,3,0,1,1,0,555.211669921875,452.39984130859375
mpdohbng-1,803.0,0.9243426619666588,0.9063205417607223,123.53910524340094,0.5147435897435897,31.975167777860612,0.0,0.0,1.0,1.0,1.0,6,8.06225774829855,20.60135065916555,22.538617679816447,34.6231098790701,37.193468225476046,43.254488590394416,172.0,0.0,False,False,True,False,36,121,0.22365988909426987,17,11,11,8,7,3,1,7,4,2,4,3,0,2,1,7,1,2,3,3,566.5497436523438,454.5576477050781
mpehdded-1,314.0,0.8155249043039378,0.9486404833836858,67.94112549695429,0.6826086956521739,19.994929783493642,0.0,0.0,1.0,1.0,1.0,5,7.810249675906654,43.688076070886495,43.761347741763096,45.44716153578417,45.448837655292586,48.23888188774864,117.0,0.0,False,False,True,False,27,71,0.13123844731977818,11,13,4,2,2,2,0,5,5,1,2,1,2,1,1,0,0,0,0,2,577.1921997070312,462.29693603515625
mpfcljef-1,643.0,0.32439933170307794,0.972768532526475,92.42640687119284,0.791871921182266,28.61281229213077,0.0,0.0,1.0,1.0,1.0,5,13.416407864998739,23.09607359658446,24.051950563232616,27.309658266658694,40.325969639749424,44.60256349621066,118.0,0.0,False,False,True,False,34,118,0.21811460258780038,20,13,13,7,13,4,0,2,4,4,2,3,1,2,1,3,0,1,2,0,576.4020385742188,448.5057373046875
mpfjclak-1,246.0,0.7174818175696313,0.9461538461538461,58.2842712474619,0.7235294117647059,17.697935698969246,0.0,0.0,1.0,1.0,1.0,5,7.280109889280518,24.051950563232616,31.617213260190603,34.6231098790701,38.06916082990634,45.44716153578417,138.0,0.0,False,False,True,False,32,64,0.11829944547134935,12,3,7,3,1,1,3,0,4,2,2,1,0,0,1,0,0,0,1,1,573.1187133789062,454.4811096191406
mpfpcgpc-1,447.0,0.7743938770920394,0.9592274678111588,80.91168824543142,0.6422413793103449,23.85661494212072,0.0,0.0,1.0,1.0,1.0,5,9.219544457292887,20.60135065916555,31.617213260190603,40.796291139061964,40.806226827516404,44.60256349621066,162.0,0.0,False,False,True,False,27,65,0.12014787430683918,8,9,3,5,1,2,3,2,0,8,3,1,0,3,0,1,3,0,1,0,568.1183471679688,447.0838317871094
mpgmapfk-1,622.0,0.7144847023026458,0.97339593114241,92.42640687119285,0.7853535353535354,28.14169498849121,0.0,0.0,1.0,1.0,1.0,7,11.704699910719626,22.538617679816447,24.83573580968875,30.637465294182643,31.415465510135505,40.796291139061964,193.0,0.0,False,False,True,False,30,75,0.13863216266173753,11,5,7,6,2,8,3,5,0,0,3,1,1,2,2,1,1,1,0,2,561.2157592773438,455.3363037109375
mphgfmbb-1,475.0,0.708917979224828,0.9674134419551935,81.59797974644665,0.7445141065830722,24.592453796829673,0.0,0.0,1.0,1.0,1.0,7,9.848857801796104,24.127609371435412,24.630321641850973,37.719824575608385,39.55395813920618,42.96148792669256,189.0,0.0,False,False,True,False,28,63,0.11645101663585952,2,6,2,5,2,4,11,1,0,2,5,0,1,2,2,1,1,0,2,1,562.8941040039062,464.1322937011719
mphhnpic-1,489.0,0.803252310464713,0.9588235294117647,84.18376618407358,0.7640625,24.952237121658943,0.0,0.0,1.0,1.0,1.0,5,9.0,24.127609371435412,24.83573580968875,38.80147988773379,43.254488590394416,44.110809008107914,201.0,0.0,False,False,True,False,25,82,0.15157116451016636,23,4,5,6,3,3,5,5,0,2,2,0,1,1,1,5,0,0,0,0,557.6746215820312,459.9581298828125
mphnoien-1,559.0,0.3290262660533012,0.9621342512908778,87.01219330881976,0.766803840877915,26.678472698169138,0.0,0.0,1.0,1.0,1.0,7,12.36931687685298,21.465408111941105,23.17099236831321,34.050002436456225,37.719824575608385,38.84766432420764,170.95028517086482,0.0,False,False,True,False,25,53,0.09796672828096119,6,3,1,2,7,2,2,3,1,0,3,0,0,7,1,2,1,0,0,0,565.86962890625,471.1783447265625
mpiiedkp-1,369.0,0.6525565455526743,0.9437340153452686,71.94112549695427,0.738,21.675455981530703,0.0,0.0,1.0,1.0,1.0,5,8.94427190999916,19.170200060211748,20.047532568655424,29.171610829054828,36.10517317585386,37.1971400491019,108.85311203635843,0.0,False,False,True,False,29,59,0.10905730129390019,11,4,1,5,2,2,2,0,1,0,1,2,0,3,2,2,0,0,1,0,579.4142456054688,475.9607849121094
mpjaihic-1,621.0,0.808480191411834,0.9495412844036697,96.18376618407355,0.7714285714285715,28.11906394744562,0.0,0.0,1.0,1.0,1.0,6,9.848857801796104,17.35353624588801,19.170200060211748,37.74005779520908,39.1653357015024,43.06681788217804,126.69648771769484,0.0,False,False,True,False,25,85,0.15711645101663585,11,5,10,8,3,4,7,3,2,3,5,2,1,4,0,2,3,3,0,0,575.8309326171875,473.39251708984375
mpjampic-1,189.0,0.8898519198207976,0.9264705882352942,56.2842712474619,0.6136363636363636,15.512648837479231,0.0,0.0,1.0,1.0,1.0,6,4.123105625617661,17.35353624588801,20.519105504819596,34.050002436456225,36.10517317585386,43.688076070886495,137.71347065556077,0.0,False,False,True,False,19,44,0.08133086876155268,5,6,4,4,4,1,2,1,4,3,1,1,0,1,0,2,0,0,0,0,573.287109375,470.1119995117188
mpjefdbd-1,605.0,0.7401162898984119,0.9572784810126582,93.49747468305833,0.7051282051282052,27.754457742221764,0.0,0.0,1.0,1.0,1.0,6,10.63014581273465,20.519105504819596,23.17099236831321,37.74005779520908,39.55395813920618,43.05805813352679,153.0130713370593,0.0,False,False,True,False,23,65,0.12014787430683918,10,8,3,4,7,2,2,0,2,4,0,1,1,2,2,0,2,0,2,0,569.8510131835938,466.2673034667969
mpjepgie-1,560.0,0.761745100462017,0.9523809523809523,90.91168824543142,0.6658739595719382,26.702324712498182,0.0,0.0,1.0,1.0,1.0,6,10.63014581273465,22.175293992698176,27.187130467684398,29.171610829054828,41.372570529199706,42.86126271425901,83.67795408588812,0.0,False,False,True,False,29,94,0.17375231053604437,14,9,7,6,9,9,3,4,1,1,2,2,0,3,2,1,2,0,0,2,584.5189819335938,471.3705749511719
mpjjnlab-1,672.0,0.7653498955882607,0.9586305278174037,99.15432893255071,0.6787878787878788,29.25093116572581,0.0,0.0,1.0,1.0,1.0,5,11.40175425099138,27.187130467684398,27.413039777137563,38.37213408845504,44.23322537992608,47.49448926381986,60.13318551349163,0.0,False,False,True,False,44,135,0.24953789279112754,25,15,4,7,4,6,5,3,5,9,2,3,1,1,4,2,4,1,1,2,589.3236694335938,468.5747680664063
mpjmkogk-1,272.0,0.5635103292913956,0.9543859649122807,59.698484809834994,0.7619047619047619,18.609705966725112,0.0,0.0,1.0,1.0,1.0,6,8.0,25.282318543482315,28.492270974684995,38.53713876161324,40.60309212533793,44.14156607973716,247.00202428320299,0.0,False,False,True,False,26,63,0.11645101663585952,10,7,6,4,5,3,0,5,0,1,2,0,0,1,0,4,0,1,1,1,549.2312622070312,465.0275268554688
mpkecalc-1,562.0,0.8573497043275407,0.9035369774919614,97.25483399593904,0.6504629629629629,26.749964937194992,0.0,0.0,1.0,1.0,1.0,7,8.06225774829855,19.001705758159577,23.85930579582927,25.119745631176652,28.492270974684995,37.00768031623908,237.32045845227924,0.0,False,False,True,False,24,67,0.12384473197781885,13,8,3,6,7,3,4,1,2,3,0,0,1,0,2,0,1,1,0,1,552.673095703125,474.197509765625
mpkgbkjn-1,214.0,0.5759437154328096,0.9106382978723404,55.11269837220809,0.6625386996904025,16.50676414605009,0.0,0.0,1.0,1.0,1.0,8,8.246211251235321,19.524315865544885,21.989642745644286,25.119745631176652,37.02662248660758,40.89221559700995,212.3605424743495,0.0,False,False,True,False,20,56,0.10351201478743069,9,9,0,4,7,1,2,0,1,1,2,6,0,0,3,2,1,0,1,1,557.9365234375,474.3987426757813
mpkhdapm-1,527.0,0.7376174835479872,0.9261862917398945,89.76955262170047,0.6989389920424404,25.903614421069328,0.0,0.0,1.0,1.0,1.0,8,10.0,19.27378178673539,21.989642745644286,24.630321641850973,37.00768031623908,38.80147988773379,206.0218435020908,0.0,False,False,True,False,32,73,0.13493530499075784,10,9,6,1,4,2,1,1,2,2,5,4,0,2,1,3,0,0,1,1,558.452392578125,467.6505126953125
mpklahlp-1,475.0,0.817639689068876,0.9424603174603174,85.84062043356595,0.6854256854256854,24.592453796829673,0.0,0.0,1.0,1.0,1.0,6,9.433981132056603,19.001705758159577,19.27378178673539,19.524315865544885,25.282318543482315,42.69115880742505,224.22310318073826,0.0,False,False,True,False,25,52,0.09611829944547134,4,5,5,3,6,3,2,0,2,1,3,1,0,0,0,1,2,0,3,0,554.2927856445312,468.5666198730469
mpkoamea-1,805.0,0.44952377473817134,0.9560570071258907,107.25483399593904,0.8131313131313131,32.01496265048276,0.0,0.0,1.0,1.0,1.0,7,13.0,32.92167194852863,32.97370905408272,38.060763805638736,38.53713876161324,40.15151004619971,278.792037189013,0.0,False,False,True,False,40,130,0.24029574861367836,16,17,12,6,8,6,6,6,7,2,1,0,1,4,2,2,1,3,2,0,543.584716796875,471.2897338867188
mplcgihi-1,665.0,0.7616891699741103,0.965166908563135,97.25483399593904,0.76,29.098183744847088,0.0,0.0,1.0,1.0,1.0,6,10.44030650891055,32.75663407295678,37.84036568066993,39.29115264281657,40.88737741957881,41.73008635434447,351.03561072916807,0.0,False,False,True,False,31,79,0.14602587800369685,12,8,5,4,4,0,0,6,1,3,6,0,0,1,2,1,3,0,1,2,526.7014770507812,467.0256652832031
mplcmeed-1,171.0,0.5613538079748619,0.9661016949152542,49.11269837220809,0.6333333333333333,14.755472278097805,0.0,0.0,1.0,1.0,1.0,7,6.4031242374328485,16.139937760154602,23.7037375712665,33.53029083756495,33.535399883265214,37.40897746400479,383.7512214964273,0.0,False,False,True,False,28,59,0.10905730129390019,1,3,4,6,0,2,0,2,0,3,4,3,5,1,0,0,2,3,0,2,521.2141723632812,471.3518371582031
mpldbapn-1,645.0,0.7920479437529061,0.9499263622974963,99.7401153701776,0.6581632653061225,28.65727667372076,0.0,0.0,1.0,1.0,1.0,7,10.295630140987,18.820729530421467,31.645701847755877,31.67749920198853,38.060763805638736,39.97545672208736,317.1513834117707,0.0,False,False,True,False,35,92,0.17005545286506468,11,11,11,9,9,4,1,2,1,1,3,2,1,4,2,1,0,0,1,0,535.2090454101562,473.9523620605469
mplfpgib-1,252.0,0.7160320872584786,0.9767441860465116,57.45584412271571,0.8,17.91246396432554,0.0,0.0,1.0,1.0,1.0,7,7.0,18.820729530421467,21.502977605780444,30.233536074434273,32.75663407295678,43.24098122927405,334.72376670920755,0.0,False,False,True,False,20,38,0.07024029574861368,5,3,3,2,6,0,2,0,1,0,1,2,1,1,0,1,2,1,0,0,531.3197021484375,474.6713562011719
mplgliin-1,205.0,0.7145577299509323,0.9579439252336449,52.04163056034261,0.7592592592592593,16.15593100600236,0.0,0.0,1.0,1.0,1.0,5,6.324555320336759,22.22896688180426,22.852940756819272,38.948534530871726,42.171206307033124,47.94797176132418,435.0,0.0,False,False,True,False,24,32,0.059149722735674676,1,1,2,0,1,2,1,0,3,0,0,1,0,2,0,0,0,1,2,1,509.2707824707031,436.6794738769531
mpliinle-1,627.0,0.6172786126742842,0.9675925925925926,92.08326112068522,0.7455410225921522,28.254578293596012,0.0,0.0,1.0,1.0,1.0,6,12.529964086141668,29.23151803957439,31.752547960739584,38.948534530871726,40.27506140651703,41.19302510069945,456.0,0.0,False,False,True,False,37,96,0.17744916820702403,2,12,1,5,4,7,1,3,5,9,5,4,0,1,3,4,1,3,0,1,506.0754699707031,426.35845947265625
mplkbpip-1,355.0,0.6986573976558338,0.9517426273458445,70.18376618407358,0.7015810276679841,21.260292528114064,0.0,0.0,1.0,1.0,1.0,5,8.54400374531753,18.98029209557421,22.22896688180426,30.124081022092277,38.44684035840141,47.47240575611408,415.0,0.0,False,False,True,False,22,49,0.09057301293900184,7,8,5,5,4,0,2,0,1,1,1,1,0,1,0,2,1,1,0,1,514.5127563476562,432.8421630859375
mplmhnmm-1,406.0,0.4630852514694063,0.9666666666666667,73.01219330881975,0.7381818181818182,22.736210219877808,0.0,0.0,1.0,1.0,1.0,5,9.899494936611665,18.98029209557421,22.852940756819272,29.23151803957439,45.38271606406582,48.47280847093352,429.0,0.0,False,False,True,False,24,47,0.08687615526802218,3,3,0,4,3,3,1,1,0,6,2,2,0,0,1,1,0,2,1,1,511.5903015136719,428.1118469238281
mplnaklf-1,401.0,0.762937356727062,0.9733009708737864,73.94112549695427,0.7816764132553606,22.595775212167435,0.0,0.0,1.0,1.0,1.0,7,8.54400374531753,21.68823366832928,34.34152866167159,39.38767859907058,42.2378511653732,45.7232259766336,332.0,0.0,False,False,True,False,29,95,0.1756007393715342,10,8,12,8,5,4,2,4,0,5,6,4,1,4,3,3,2,0,1,0,530.5027465820312,455.3853759765625
mpmbhbmi-1,272.0,0.8506791053206062,0.8634920634920635,67.94112549695429,0.5964912280701754,18.609705966725112,0.0,0.0,1.0,1.0,1.0,5,7.280109889280518,19.944015398550732,22.97460093517319,37.94002838695276,39.82357807129654,46.24020347298979,305.0,0.0,False,False,True,False,17,50,0.09242144177449169,6,5,5,6,1,4,0,8,0,3,2,2,0,0,0,0,1,0,0,1,537.2326049804688,462.1201171875
mpmkajik-1,997.0,0.7528274266868386,0.9540669856459331,122.63961030678927,0.6736486486486486,35.6289183964509,0.0,0.0,1.0,1.0,1.0,6,13.45362404707371,19.944015398550732,31.67749920198853,40.88737741957881,40.963584667593565,41.50774407476649,311.0,0.0,False,False,True,False,41,107,0.1977818853974122,11,10,3,6,6,5,3,2,1,1,7,2,1,2,4,1,1,1,2,2,535.48779296875,466.07037353515625
mpmnhcnf-1,491.0,0.7128534561632538,0.9571150097465887,83.01219330881976,0.7361319340329835,25.003212122944625,0.0,0.0,1.0,1.0,1.0,7,10.04987562112089,21.194088235273117,22.97460093517319,31.132702216664764,41.50774407476649,45.470031947747515,288.0,0.0,False,False,True,False,27,93,0.17190388170055454,9,15,7,9,5,4,3,4,5,5,2,3,1,2,1,4,3,0,0,0,542.8216552734375,460.2043151855469
mpncdenj-1,317.0,0.7698053135481098,0.9462686567164179,67.11269837220809,0.7254004576659039,20.090219901261573,0.0,0.0,1.0,1.0,1.0,7,7.615773105863909,20.557548726920995,21.194088235273117,30.173225381011058,37.21162919582294,39.82357807129654,290.0,0.0,False,False,True,False,20,41,0.07578558225508318,1,5,7,7,2,1,0,0,0,2,1,0,2,1,1,0,0,1,0,0,541.6396484375,453.73834228515625
mpnibeoo-1,353.0,0.5609264514647028,0.9644808743169399,68.2842712474619,0.8077803203661327,21.200319792199185,0.0,0.0,1.0,1.0,1.0,5,10.0,20.624102939786177,29.370777963832836,42.09936738675248,42.5781151654981,43.20343294465534,271.0,0.0,False,False,True,False,30,84,0.15526802218114602,7,10,4,10,1,4,0,1,5,3,4,2,8,0,0,0,0,0,0,3,544.0476684570312,443.3616027832031
mpohmpka-1,319.0,0.6043491273631937,0.9550898203592815,65.698484809835,0.7705314009661836,20.153496341094687,0.0,0.0,1.0,1.0,1.0,6,8.54400374531753,29.038039467015146,29.2375629433797,36.208312405232064,37.21162919582294,42.09936738675248,254.0,0.0,False,False,True,False,34,88,0.16266173752310537,12,12,5,8,6,2,0,1,3,3,4,0,3,1,1,1,1,1,2,2,548.3058471679688,454.570556640625
mpopgedg-1,519.0,0.7545715559242254,0.9505494505494505,87.35533905932738,0.7723214285714286,25.70625067405882,0.0,0.0,1.0,1.0,1.0,6,10.0,20.624102939786177,22.580439437648273,29.2375629433797,40.50714104836508,48.17999787333877,253.0,0.0,False,False,True,False,34,95,0.1756007393715342,4,9,7,10,0,3,0,0,3,5,3,3,9,2,3,1,0,1,0,2,548.9119262695312,445.5805969238281
mppboolk-1,437.0,0.6180020631528435,0.9668141592920354,76.42640687119285,0.7283333333333334,23.58825303088947,0.0,0.0,1.0,1.0,1.0,3,9.899494936611665,24.128662481826822,36.15267890325905,38.06500611418037,52.43338838385182,52.68839379236543,417.0,0.0,False,False,True,False,38,115,0.21256931608133087,8,4,9,14,5,10,1,2,3,6,9,1,3,4,2,0,0,1,2,1,514.7018432617188,461.4206848144531
mppcchig-1,582.0,0.6486769274445546,0.97,89.25483399593904,0.7461538461538462,27.221781995965376,0.0,0.0,1.0,1.0,1.0,8,11.661903789690601,25.759573230386085,29.829193074572103,32.9327301704846,38.06500611418037,39.64206904633047,446.0044842823892,0.0,False,False,True,False,38,89,0.1645101663585952,9,5,8,4,2,1,4,2,1,2,3,5,6,4,3,1,1,1,1,0,508.0841979980469,468.4927978515625
naaaepda-1,382.0,0.8157890405924629,0.9455445544554455,75.94112549695429,0.7180451127819549,22.05396803500069,0.0,0.0,1.0,1.0,1.0,3,8.0,31.242062700442126,45.7232259766336,46.34511454879658,52.68839379236543,63.49295003980282,378.0,0.0,False,False,True,False,31,114,0.21072088724584104,12,10,7,11,18,7,4,5,1,1,1,7,0,2,0,0,4,0,0,2,521.3300170898438,456.2444152832031
