cell_id,morph_area,morph_eccentricity,morph_solidity,morph_perimeter,morph_extent,morph_equiv_diameter,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_energy,texture_correlation,microenv_cell_density,microenv_edge_distance,microenv_nndist_1,microenv_nndist_2,microenv_nndist_3,microenv_nndist_4,microenv_nndist_5,compartment_boundary_distance,compartment_intensity_gradient,compartment_border,compartment_epithelium,compartment_necrosis,compartment_stroma,expr_n_genes,expr_total_counts,expr_mean,expr_CXCL13,expr_CD24,expr_TM4SF4,expr_ATP1B1,expr_AGR3,expr_SEC11C,expr_SLC18A2,expr_EHF,expr_EPCAM,expr_GPI,expr_PROX1,expr_MTUS1,expr_IGFBP3,expr_DGKG,expr_PLVAP,expr_CDH1,expr_MYO6,expr_MAP7,expr_ENAH,expr_KCNK3,cx_microns,cy_microns
noiladbd-1,275.0,0.6401573735277367,0.9385665529010239,61.11269837220809,0.7275132275132276,18.712051592547777,17.73098155929042,3.3544176003734827,0.2561584638585864,0.07044525965210946,0.7884973600842776,10,7.211102550927978,20.097976236154516,20.9097791019935,23.330805885996277,24.960283065275696,33.601625954909366,154.02921800749363,98.08159868191383,False,True,False,False,8,10,0.018484288354898338,0,1,0,1,1,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,745.6409301757812,643.8164672851562
noilecoj-1,240.0,0.6771452066273783,0.933852140077821,58.76955262170047,0.6349206349206349,17.480774889473267,18.486630485527588,3.418014705882353,0.24686392898790105,0.06161121583215132,0.8922598216776114,10,6.4031242374328485,18.939547470771856,19.158168895930924,20.097976236154516,33.69276735462181,33.8263008393205,151.99013125857877,15.976545308670458,False,True,False,False,10,15,0.027726432532347505,3,1,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,742.8001708984375,648.3385009765625
nojlemnm-1,441.0,0.8100432453396703,0.901840490797546,84.01219330881976,0.7112903225806452,23.695962509005764,16.189216185625355,3.1860681946802463,0.2648505486680118,0.07384407467084007,0.6881822959157957,8,8.0,26.96576293587234,30.13422134441489,31.484692221625334,32.11717991434284,35.42320792047337,244.6262455256999,39.37321424522006,False,True,False,False,19,38,0.07024029574861368,1,3,3,9,3,4,1,1,2,1,1,0,0,0,0,1,1,2,0,1,723.403564453125,642.2174682617188
nojngaab-1,328.0,0.7971856898603318,0.9534883720930233,69.94112549695429,0.6790890269151139,20.435815879801165,14.419952239789195,2.9968438264633934,0.2667355284456354,0.0698272364483763,0.8166062565504408,5,7.615773105863909,23.004052400218992,32.27696004419238,34.05647109395106,41.43459668641832,47.58712438311839,235.3146829248018,42.5440947723653,False,True,False,False,25,43,0.07948243992606285,3,7,2,3,1,2,0,0,2,3,1,1,0,0,0,2,1,0,0,0,719.9573974609375,653.1838989257812
nojoecbl-1,589.0,0.832852725624062,0.9145962732919255,101.1543289325507,0.5949494949494949,27.384997568906428,14.667202194357358,3.0354068704284165,0.26923281865754944,0.05980486449030697,0.8643022827922245,7,8.48528137423857,23.004052400218992,24.714015714411893,26.96576293587234,36.059013252436834,38.6874892178928,229.89562849258357,84.47040901996391,False,True,False,False,25,56,0.10351201478743069,3,8,5,9,2,1,0,4,0,1,1,1,0,0,0,4,0,0,1,1,724.7116088867188,650.5964965820312
nokclpba-1,462.0,0.3649174248743791,0.9333333333333333,81.35533905932738,0.77,24.253590861306396,19.27815066425121,3.513964371980676,0.23911311763719115,0.06145072415542313,0.7829971926469632,11,11.0,22.944012027682653,24.7843332212324,25.052097530760793,25.247674570520545,29.77399968324535,195.2050204272421,43.54595273960601,False,True,False,False,10,15,0.027726432532347505,1,3,2,0,2,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,737.5503540039062,640.6780395507812
nokddhjk-1,582.0,0.5813795936443586,0.9572368421052632,89.84062043356595,0.7461538461538462,27.221781995965376,17.617726790450895,3.270165340406715,0.2642516983737334,0.057299918889167356,0.8575811643884026,9,12.083045973594572,24.714015714411893,25.340628261872002,27.086411035162747,28.940651524942076,32.11717991434284,212.43822631532208,28.00446392988089,False,True,False,False,20,26,0.04805914972273567,2,3,1,2,0,1,1,0,0,1,0,2,0,2,0,0,0,0,0,1,729.5043334960938,647.1321411132812
nokdhfao-1,320.0,0.6749503369972842,0.9580838323353293,66.5269119345812,0.7256235827664399,20.185060176161283,17.395476190476263,3.2974404761904825,0.24925348331099725,0.061857407646899926,0.8517363002703612,12,8.48528137423857,19.20814575955745,19.28856010795151,24.7843332212324,32.08691064622397,33.8263008393205,184.70787747142785,2.8284271247461903,False,True,False,False,11,15,0.027726432532347505,2,0,0,0,1,1,4,1,0,0,1,0,0,0,0,1,0,1,0,0,736.6769409179688,646.2711791992188
nokopijb-1,581.0,0.762247471399062,0.9781144781144782,89.59797974644667,0.800275482093664,27.19838553096727,19.5156475468975,3.531509289321776,0.23557109522505904,0.06837128110041463,0.6397702580331304,11,10.770329614269007,22.768951886089244,25.340628261872002,29.77399968324535,32.08691064622397,35.42320792047337,216.78099547700208,11.672617529928752,False,True,False,False,18,28,0.051756007393715345,1,0,3,3,3,0,2,1,1,0,0,0,0,0,0,1,1,1,0,4,731.1099243164062,641.897705078125
nolagblg-1,568.0,0.6554353974603748,0.9466666666666667,91.01219330881976,0.7329032258064516,26.89237924411993,17.05324148745517,3.2862979390680964,0.2500500699621384,0.05531585411173302,0.8916720484305242,8,11.313708498984761,23.235501919411004,26.381734809386757,26.780992344765817,37.666320669172414,40.27206663208106,58.42088667591412,66.99440275127468,False,True,False,False,17,51,0.09426987060998152,7,10,3,3,2,4,1,3,4,2,0,0,0,2,0,3,0,1,0,1,747.3458862304688,584.2610473632812
nolboail-1,191.0,0.5500905157695083,0.9597989949748744,49.798989873223334,0.8025210084033614,15.594510349620345,18.09783552844216,3.3700458548804164,0.24416194883483922,0.08603166947166623,0.5531206403076006,8,6.708203932499369,22.664881916197245,26.37311681286894,27.18496172090014,29.775516958283703,35.97617553440616,44.01136216933077,48.85949242470699,False,True,False,False,13,18,0.033271719038817,0,3,3,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,731.0231323242188,584.397705078125
noloafln-1,394.0,0.6027708245334878,0.8893905191873589,85.84062043356595,0.6314102564102564,22.397686948112614,19.915370680044553,3.540549052396872,0.23968585134730874,0.07248355424816817,0.5948385053509369,7,7.280109889280518,22.338871691852844,23.235501919411004,25.410612990783644,31.647001321086194,33.337585511245,81.02468759581859,31.304951684997057,False,True,False,False,10,18,0.033271719038817,5,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,741.565185546875,584.2318115234375
nombdhog-1,704.0,0.17282468925742747,0.9374167776298269,100.66904755831213,0.7586206896551724,29.93928254807644,18.40166312023281,3.4085768040878763,0.24830794967253433,0.06754759064306486,0.6535526148668606,11,12.041594578792296,25.410612990783644,26.37311681286894,29.73514854694817,32.218210296751145,34.9068713640013,70.0,77.23341245859851,False,True,False,False,11,14,0.025878003696857672,2,0,2,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,736.0178833007812,583.5303344726562
nombhfpc-1,138.0,0.5670981531397954,0.9261744966442953,44.62741699796952,0.6634615384615384,13.255453865237978,9.683760683760696,2.4909588675213676,0.30744959834904617,0.10544072009362902,0.5782223145319956,4,5.656854249492381,30.73707634011461,31.42813946593515,35.89397103221486,44.28720407517252,53.748882874661,35.34119409414458,34.630189141845584,False,True,False,False,17,43,0.07948243992606285,6,5,5,3,1,3,1,2,0,1,0,0,0,0,0,3,0,0,2,0,720.338623046875,596.6278076171875
nomcncej-1,641.0,0.7945448597048478,0.924963924963925,101.9827560572969,0.6104761904761905,28.568278705151968,13.62733386458029,2.935594755143424,0.2780977810504517,0.050861390438631734,0.9382723650517699,6,10.0,27.811606377714533,29.292793906990568,30.73707634011461,38.410615833021396,38.71821777428223,51.62363799656123,34.8209706929603,False,True,False,False,27,84,0.15526802218114602,12,14,8,5,6,6,1,3,1,2,3,0,2,0,0,0,1,0,3,1,727.6485595703125,596.9442138671875
nomdgiee-1,105.0,0.6810032870906506,0.8898305084745762,38.76345596729059,0.6730769230769231,11.562445770562215,10.985224844599854,2.562026515151519,0.31497911042096854,0.10025202312439191,0.7178799404769631,9,4.0,19.671699539691282,27.18496172090014,27.419703570113775,27.42100490286927,27.811606377714533,37.57658845611187,32.7566787083184,False,True,False,False,10,12,0.022181146025878003,3,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,728.1532592773438,589.705810546875
nomhgnhh-1,814.0,0.7212818833970851,0.9177001127395716,114.91168824543142,0.7178130511463845,32.19343084255579,16.619067472725998,3.251161440185826,0.254988124671208,0.056828050844386545,0.8712285761102059,9,12.0,27.419703570113775,27.59096083041615,29.292793906990568,32.961335933311474,38.298405630410656,64.40496875241847,44.41846462902562,False,True,False,False,22,42,0.07763401109057301,8,4,4,4,1,2,1,0,0,1,1,3,1,0,0,1,1,0,1,0,733.3473510742188,591.5110473632812
nomlcbhi-1,279.0,0.2763304639077833,0.9620689655172414,59.698484809834994,0.7728531855955678,18.847647942942654,8.22656757634827,2.2436241065626983,0.34701454154280686,0.08433443857903042,0.8627514994591046,7,8.06225774829855,25.591660621415173,26.581827566081582,27.42100490286927,31.42813946593515,34.309006117106065,12.806248474865697,11.672617529928752,False,True,False,False,13,25,0.04621072088724584,7,3,3,0,2,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,720.9690551757812,590.3429565429688
nommnhpj-1,403.0,0.6909123822704352,0.9641148325358851,73.94112549695427,0.7855750487329435,22.65205369339104,18.65010475500243,3.4070335799136946,0.24774077456531793,0.07740010852608652,0.5233236275572533,7,9.0,22.338871691852844,25.833687805193318,34.9068713640013,37.666320669172414,38.298405630410656,86.31338250816034,46.45696933722647,False,True,False,False,17,38,0.07024029574861368,8,4,0,2,1,4,2,5,1,0,3,1,1,0,0,1,0,0,1,0,741.5947265625,588.973876953125
nonkfboe-1,291.0,0.8227776771037267,0.5855130784708249,94.31980515339464,0.38492063492063494,19.248706645328987,18.635238095238094,3.409988662131524,0.2515227660089012,0.0640256955996009,0.7610315933406175,7,5.830951894845301,22.447666522258327,23.042539435012372,27.59096083041615,38.71821777428223,41.27807354077566,87.46427842267951,51.478150704935004,False,True,False,False,13,22,0.04066543438077634,1,2,2,1,3,2,3,0,2,1,1,1,0,0,0,0,1,0,2,0,736.2427978515625,597.7532348632812
noohjckb-1,659.0,0.7475480123467589,0.9127423822714681,101.25483399593904,0.6864583333333333,28.96661630188228,16.35683224416018,3.249585766592506,0.24809491246090531,0.05232911963345937,0.9081048904984719,6,7.810249675906654,25.956192294658507,38.857686223356815,41.26980397676157,43.8277856542269,46.51377159136305,76.02631123499285,47.02393007820593,False,True,False,False,30,64,0.11829944547134935,9,9,7,5,0,1,2,1,2,3,1,0,0,1,0,2,1,0,2,0,747.0092163085938,595.5311889648438
noohjenb-1,745.0,0.5622736477120055,0.924317617866005,107.01219330881975,0.7390873015873016,30.798757455905527,17.165470941463013,3.3122858402620303,0.25230177313855817,0.060219816361666755,0.8233598217382628,6,12.36931687685298,23.042539435012372,25.833687805193318,25.956192294658507,32.961335933311474,38.52193123990663,96.46242791885346,31.784430150625635,False,True,False,False,14,32,0.059149722735674676,5,2,4,5,2,1,2,3,3,1,0,0,0,0,0,1,1,0,0,0,740.2324829101562,594.0911254882812
noojodlo-1,225.0,0.5991079298698687,0.9615384615384616,54.04163056034261,0.7894736842105263,16.925687506432688,5.62999512670566,1.8382031467557793,0.396479742480578,0.10981603574450452,0.7737325669156887,5,6.708203932499369,24.633101587047395,26.581827566081582,34.40237581607552,44.07945884693747,48.091625609001305,10.198039027185569,36.359317925395686,False,False,False,True,17,37,0.06839186691312385,4,5,5,4,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,717.1718139648438,585.0618896484375
nopjcflf-1,677.0,0.47432645333363876,0.9575671852899575,96.42640687119287,0.7781609195402299,29.35954992478095,13.218148391936996,2.8450353179321635,0.29230555310806133,0.05396917187361212,0.9349557468933016,9,13.416407864998739,19.671699539691282,20.68869607334161,22.664881916197245,25.591660621415173,34.40237581607552,24.041630560342615,19.4164878389476,False,True,False,False,22,51,0.09426987060998152,9,10,3,2,3,2,1,0,3,1,2,0,0,0,0,0,1,1,2,0,726.2581176757812,585.4050903320312
nopndcmb-1,145.0,0.4084478249543716,0.9602649006622517,42.62741699796952,0.7397959183673469,13.58748446131949,9.31720202874049,2.4323753169907008,0.31737562433829636,0.09239217682272215,0.8291566825669275,8,6.0,20.68869607334161,24.633101587047395,34.309006117106065,35.97617553440616,39.43868707996876,10.198039027185569,56.39592183837409,False,True,False,False,16,27,0.04990757855822551,5,2,2,2,4,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0,722.8998413085938,580.8765869140625
npainfen-1,399.0,0.6831800320106185,0.9591346153846154,73.94112549695429,0.7673076923076924,22.539356209735228,18.46064979757082,3.378560728744928,0.25104984581985457,0.064698591056887,0.831442542190424,10,9.848857801796104,19.887773308992593,23.660812615964776,25.129809123349432,37.58700948642339,43.589706815556845,116.67476162392619,46.87216658103186,False,True,False,False,20,55,0.10166358595194085,10,5,6,3,3,1,3,2,3,3,3,1,0,1,0,0,0,2,1,1,743.103271484375,560.6019897460938
npajhhdn-1,362.0,0.5651060563236459,0.9679144385026738,69.11269837220809,0.7869565217391304,21.468877828012552,22.038724776367808,3.7252574370709395,0.22972318633519956,0.08174632641673404,0.5008626690470295,11,9.848857801796104,23.72918692704547,25.129809123349432,27.379984493049015,28.459774336350385,28.884958280439587,99.80981915623332,18.607794065928395,False,True,False,False,19,41,0.07578558225508318,7,3,3,3,1,1,0,1,5,3,0,0,0,1,0,0,1,3,0,2,743.2803955078125,568.0003051757812
npbcflhl-1,392.0,0.8253485066129976,0.9333333333333333,77.25483399593904,0.6312399355877617,22.34076770248023,21.034910841976036,3.5895148531018046,0.2503958470188895,0.08785783355159701,0.6016769540503916,10,7.280109889280518,25.347740879287105,26.926744068419733,28.53016917910156,33.94265688643337,37.648665324590866,90.82400563727631,15.811388300841896,False,True,False,False,21,34,0.06284658040665435,3,6,2,4,1,1,1,0,2,1,2,0,0,0,0,1,1,1,1,1,734.7610473632812,567.8753662109375
npbdpmea-1,421.0,0.605432048003009,0.9568181818181818,75.59797974644665,0.736013986013986,23.152404806704283,18.434032634032707,3.4332634032634135,0.24314339004509614,0.06695068689582545,0.860352284690247,9,9.848857801796104,19.887773308992593,25.347740879287105,28.459774336350385,35.761904562315564,39.38937869436301,115.43396380615195,48.83646178829912,False,True,False,False,28,57,0.10536044362292052,9,5,5,4,2,2,3,2,1,2,1,0,0,1,0,1,1,0,2,1,738.8517456054688,563.0238647460938
npbedicd-1,439.0,0.6723293027866675,0.9690949227373068,77.1126983722081,0.812962962962963,23.642169108157916,18.66443057429899,3.4463656470235384,0.2437634830392458,0.08657349867376857,0.32918266054205547,11,10.0,22.396297276306704,27.19871549506061,27.634393200984405,29.73514854694817,30.133441575480298,88.84255736976509,23.243278598338918,False,True,False,False,21,33,0.06099815157116451,1,4,5,3,1,1,1,1,2,1,1,0,0,3,0,1,1,0,0,0,739.6672973632812,577.9373779296875
npbeljfk-1,353.0,0.6866863137484717,0.9540540540540541,70.5269119345812,0.7640692640692641,21.200319792199185,17.66050041228616,3.360309729952586,0.24418006673148163,0.070296893737778,0.7356102150397253,11,8.06225774829855,22.396297276306704,22.554363086455908,23.42305276179483,26.780992344765817,31.7843114908868,73.08214556237385,18.741664813991314,False,True,False,False,15,26,0.04805914972273567,5,3,3,0,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,744.6630249023438,577.8764038085938
npbgkomc-1,344.0,0.9019983469957926,0.9424657534246575,76.5269119345812,0.6935483870967742,20.928315827817965,18.16075380824373,3.4137399193548355,0.24479730614652423,0.06781817113115843,0.7986579808086947,9,6.0,21.374110825981152,22.45730364829122,27.634393200984405,32.97610546214904,33.94265688643337,72.00694410957877,29.841246622753548,False,True,False,False,13,22,0.04066543438077634,1,3,3,1,0,2,1,3,0,0,1,1,0,0,0,2,1,0,2,1,734.22412109375,574.2112426757812
npbhmbog-1,379.0,0.7058322218276506,0.9546599496221663,72.76955262170047,0.7219047619047619,21.967197988242077,21.68514384920633,3.690796626984125,0.23364271672390538,0.07681852135353023,0.4316333286350177,15,9.219544457292887,18.478838476123585,22.554363086455908,23.72918692704547,25.20636889390989,30.133441575480298,84.970583144992,36.44859393721519,False,True,False,False,12,23,0.04251386321626617,4,2,3,0,0,0,4,1,1,1,1,0,1,0,0,3,0,0,0,0,743.9486694335938,573.1668090820312
npceiajd-1,449.0,0.5150289596509259,0.9532908704883227,79.35533905932738,0.784965034965035,23.90992587997897,22.267109557109627,3.7316350316350397,0.23207218207702493,0.0742536713333784,0.49758592381075806,10,9.848857801796104,22.45730364829122,25.20636889390989,26.926744068419733,27.19871549506061,29.25421108530372,93.47192091746055,23.021728866442675,False,True,False,False,19,42,0.07763401109057301,4,5,0,5,0,3,4,2,0,2,0,0,0,2,0,0,3,0,1,3,738.6614379882812,571.82666015625
npcieelg-1,216.0,0.637225676314345,0.9515418502202643,52.8700576850888,0.75,16.583719174624104,9.736424291939,2.4680827886710244,0.3144583924049401,0.10727200797430868,0.513862989898846,8,7.0710678118654755,21.435266054529933,28.42515175101902,34.44824532244846,36.97013284285471,37.1294208198016,139.31618714277246,20.71834935510066,False,True,False,False,23,36,0.066543438077634,2,5,2,1,2,3,1,0,1,1,1,0,1,1,0,2,1,2,0,0,786.0380249023438,559.7232055664062
npckhmhk-1,414.0,0.2681915829588466,0.9741176470588235,73.01219330881976,0.75,22.959119571977435,12.724919623933097,2.8187251174314043,0.2922431494084027,0.06797856633928392,0.8764185139702374,8,11.180339887498949,19.15133521231841,26.685828838884976,31.479006322094328,34.08597192629724,43.50440928741391,42.5205832509386,26.879360111431225,False,True,False,False,31,53,0.09796672828096119,3,1,3,2,3,3,2,3,0,1,2,2,0,3,0,1,3,1,0,1,770.0635986328125,574.431640625
npddmjpn-1,703.0,0.8296262997918331,0.9669876203576341,102.76955262170048,0.8193473193473193,29.918011296689148,5.332130223577593,1.8201020470757312,0.3961169438932222,0.09331350247762427,0.8880425408889632,1,10.04987562112089,49.405195024559,69.19791744525875,70.40409458741581,71.73525889341232,73.41094848521747,1.0,8.514693182963201,True,False,False,False,30,56,0.10351201478743069,4,1,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,2,766.0413818359375,596.8786010742188
npedmcpf-1,673.0,0.6879299559193603,0.8639281129653402,110.91168824543142,0.6272134203168686,29.2726871606753,20.20657526368738,3.5817421485525056,0.23279828736477737,0.04160576642802532,0.9554656497432952,8,10.198039027185569,19.718044995515257,27.025094846519966,27.147064187796943,28.867168242831326,29.479785788672338,100.12492197250393,30.886890422961002,False,True,False,False,40,119,0.2199630314232902,8,12,2,10,3,7,5,3,3,4,6,2,0,5,0,2,5,2,1,4,782.9899291992188,615.7577514648438
npeeolpc-1,775.0,0.34916823070161646,0.9462759462759462,106.42640687119285,0.7828282828282829,31.412746571571088,19.298615464994704,3.440767045454527,0.25084621140958696,0.04456277607384744,0.9476932348012943,6,14.317821063276353,23.150502997259267,29.479785788672338,31.095828529236723,34.647956472391634,49.09022752952928,85.7962703152066,43.83206588788623,False,True,False,False,49,185,0.3419593345656192,23,23,16,15,6,11,9,3,7,10,3,1,1,1,0,3,2,0,5,4,774.0457153320312,615.4044799804688
