cell_id,leiden_r0.3,leiden_r0.5,leiden_r1.0
miobdjme-1,5,13,9
miodjima-1,5,15,9
miognjae-1,5,13,9
mioipodh-1,12,13,14
miolkhhl-1,5,13,9
miolnfne-1,12,13,14
mipbachm-1,5,15,9
miplmecl-1,5,15,9
mipnidfn-1,5,15,9
mjalbecb-1,5,15,9
mjannjch-1,5,15,9
mjbaedgd-1,5,15,9
mjbhchhf-1,5,15,9
mjblegik-1,5,15,9
mjccpbpj-1,5,15,9
mjclejnk-1,5,15,9
mjdaicik-1,5,15,9
mjdgnelm-1,5,15,9
mjdhmmjk-1,5,15,9
mjdkpidp-1,5,15,9
mjecemac-1,5,15,9
mjedolap-1,5,15,9
mjegdble-1,5,15,9
mjejhnic-1,5,15,9
mjfgleib-1,5,15,9
mjfpegga-1,5,15,9
mjgcgkon-1,5,15,9
mjgdiiob-1,5,15,9
mjgdnmlm-1,5,15,9
mjhcapmn-1,5,15,9
mjhcfoam-1,5,15,9
mjhfpdca-1,5,15,9
mjhibbbj-1,5,15,9
mjiahhnl-1,5,15,9
mjidfjpm-1,5,15,9
mjikogih-1,5,15,9
mjjiniid-1,5,15,9
mjjjmecn-1,5,15,9
mjjpfiif-1,5,15,9
mjkdilgp-1,5,15,9
mjkkoeck-1,5,15,9
mjkpgcaj-1,5,15,9
mjlclgfe-1,5,15,9
mjldnhih-1,5,15,9
mjlfjpcm-1,5,15,9
mjlkcnhj-1,5,15,9
mjlnjann-1,5,15,9
mjmhacpi-1,5,15,9
mjmhagmf-1,5,15,9
mjnbhggf-1,5,15,9
mjneafkh-1,5,15,9
mjoagffo-1,5,15,9
mjocpnnn-1,5,15,9
mjojiham-1,5,15,9
mjokibdm-1,5,15,9
mjolooej-1,5,15,9
mjooimdl-1,5,15,9
mjpddjhg-1,5,13,9
mkabbied-1,5,15,9
mkafnmdn-1,5,15,9
mkbbdcfh-1,5,15,9
mkbgmbeh-1,5,15,9
mkbjfklh-1,5,15,9
mkbmfgoe-1,5,15,9
mkceafop-1,5,15,9
mkcenjea-1,5,15,9
mkcfbdke-1,5,15,9
mkcjgjnn-1,5,15,9
mkddfcgm-1,5,15,9
mkdkhonm-1,5,15,9
mkdlecoo-1,5,15,9
mkdmkdpm-1,5,15,9
mkemeceb-1,10,12,22
mkepjoof-1,10,12,22
mkfbiehf-1,10,12,22
mkfgmlfj-1,5,12,22
mkflcagc-1,5,12,22
mkfmlegb-1,5,12,22
mkgdlian-1,5,12,22
mkgocaeb-1,10,12,22
mkheagpf-1,10,12,22
mkhlnobn-1,10,12,22
mkhphnkl-1,5,12,20
mkibfkcj-1,5,12,20
mkibimdc-1,5,12,20
mkikiooo-1,5,12,20
mkinnlpj-1,5,12,20
mkjfgpio-1,5,12,20
mkjifbje-1,5,15,9
mkjmgmdh-1,5,12,20
mkkefnpl-1,5,12,20
mkkfimcj-1,5,12,20
mkkmggaf-1,5,12,20
mkldjalf-1,5,12,20
mkledanm-1,5,12,20
mklgekhn-1,5,12,20
mklglelj-1,5,12,20
mklomlfg-1,5,12,20
mkmbagik-1,5,12,20
mkmgaaba-1,5,12,20
mkmpamba-1,5,12,20
mkngenmf-1,5,12,20
mknjghhk-1,5,12,20
mknjpemh-1,5,12,20
mknnmmpd-1,5,12,20
mknonhee-1,5,12,20
mkoalppo-1,5,12,20
mkobekjc-1,5,12,20
mkohdjnl-1,5,12,20
mkpednal-1,5,12,20
mkpgljem-1,5,12,20
mkpkdkdc-1,10,12,22
mkpmopgo-1,10,12,22
mlaafnbh-1,10,14,22
mlakdoef-1,10,14,22
mlbelnaf-1,10,12,22
mlbnblgc-1,10,12,22
mlbnhkgd-1,5,12,20
mlcidmaa-1,5,12,20
mlcpghbc-1,5,12,20
mldibmcj-1,5,12,20
mldjmkgm-1,10,12,22
mleaghnc-1,5,12,20
mleagkfp-1,10,12,22
mlelplfe-1,10,12,22
mlenomhj-1,10,12,22
mlfcbpea-1,10,16,12
mlfmdilh-1,10,12,22
mlfoakdb-1,5,12,20
mlfojeed-1,5,12,20
mlgbhcfb-1,5,12,20
mlgceahf-1,5,12,20
mlgckjkl-1,5,12,22
mlggpflg-1,5,12,20
mlglogef-1,5,12,20
mlhilico-1,5,12,22
mlhncmei-1,5,12,20
mlhocgka-1,5,12,20
mliddfed-1,5,15,9
mlikejbc-1,5,15,9
mljfbapa-1,5,12,20
mljgocge-1,5,15,9
mljmceil-1,5,12,20
mljncjpm-1,5,15,9
mlkchcld-1,5,12,20
mlkfgakd-1,5,12,20
mlkmnpjn-1,5,12,20
mlmaeick-1,5,12,20
mlmfbkbj-1,5,12,20
mlmncmpg-1,5,12,20
mlmppdde-1,5,15,9
mlnagcof-1,5,15,9
mlngjank-1,5,12,20
mlngnlbe-1,5,15,9
mlnmccce-1,5,15,9
mlnmooon-1,5,15,9
mloffpgf-1,5,15,9
mlohbebd-1,5,15,9
mloilmkp-1,5,15,9
mlompeic-1,5,15,9
mloopgmp-1,5,15,9
mlophcij-1,5,15,9
mlpbbmgk-1,5,15,9
mlpdjkog-1,5,15,9
mlpdmefo-1,5,12,20
mlpfhcnl-1,5,12,20
mlpkfmgp-1,5,12,20
mlpnpnca-1,5,15,9
mmahekbe-1,5,12,20
mmakjjhi-1,5,15,9
mmakpkmd-1,5,15,9
mmbhaknd-1,5,15,9
mmbkkaci-1,5,12,20
mmbppngo-1,5,15,9
mmcbkjaa-1,5,15,9
mmcbljng-1,5,15,9
mmcemoef-1,5,15,9
mmclfibp-1,5,15,9
mmdaliha-1,5,15,9
mmdfhfem-1,5,12,20
mmdijegj-1,5,15,9
mmdofajb-1,5,15,9
mmecdgok-1,5,15,9
mmefachn-1,5,12,20
mmeidicn-1,5,12,20
mmepafld-1,5,15,9
mmephjke-1,5,15,9
mmepnfcf-1,5,12,20
mmfjekoa-1,5,12,20
mmgddnfl-1,5,15,9
mmglgfca-1,5,12,20
mmhfphpf-1,5,15,9
mmhghgkh-1,5,15,9
mmhledip-1,5,12,20
mmhmbdbd-1,5,15,9
mmhnajpf-1,5,15,9
mmhnoame-1,5,15,9
mmiblfja-1,5,15,9
mmigfmge-1,5,15,9
mmilbmdd-1,5,15,9
mmiogeff-1,5,15,9
mmiokpip-1,5,15,9
mmkalcdi-1,5,15,9
mmkdeebc-1,5,15,9
mmkdgamp-1,5,15,9
mmlbbpck-1,5,15,9
mmlbjdfj-1,5,15,9
mmlihnib-1,10,14,12
mmlmdgae-1,10,14,12
mmlmonjg-1,10,12,22
mmlnacbd-1,10,14,22
mmmedbhj-1,10,12,22
mmmhhbon-1,10,12,22
mmnhcmmc-1,10,12,22
mmnhfabj-1,5,12,20
mmnjkmeg-1,5,12,20
mmnpdhcf-1,5,12,20
mmoakjbn-1,10,16,12
mmoenhhc-1,10,16,12
mmoeplfc-1,10,12,22
mmpjbmpl-1,5,12,20
mmpoihcd-1,5,12,20
mmppcioj-1,5,12,20
mmppcmao-1,5,12,20
mnacaakg-1,5,12,20
mnafmmbn-1,5,12,20
mnagogpo-1,5,12,20
mnanamaf-1,5,12,20
mnancbab-1,5,12,20
mnaofmfi-1,5,12,20
mnbbhohg-1,5,12,20
mnbdkbca-1,5,12,20
mnbimppp-1,5,12,20
mnbjhjmk-1,5,12,20
mncaking-1,5,12,20
mncbbodj-1,5,12,20
mncfhehf-1,5,12,20
mncjndge-1,5,12,20
mncncfpb-1,5,12,20
mncppmoo-1,5,12,20
mneaiohn-1,5,12,20
mneaomci-1,5,12,20
mnecfjad-1,5,12,20
mnfbfiod-1,5,12,20
mnfbhbgp-1,5,12,20
mnfbjahg-1,5,12,20
mnfbmiga-1,5,12,20
mnfdilfp-1,5,12,22
mnfdmmne-1,5,12,20
mnfjnglb-1,5,12,20
mnfljndm-1,5,12,20
mnflkgbl-1,5,12,20
mnhdcdcj-1,5,12,20
mnhjjlkc-1,5,12,20
mnhnhbbf-1,5,12,20
mniamjcm-1,5,12,20
mniedpmf-1,5,12,20
mnieodnc-1,5,12,20
mnijflle-1,5,12,20
mnilkcpk-1,5,12,20
mniomkfm-1,5,12,20
mnjbkdfj-1,5,12,20
mnjcgmfe-1,5,12,20
mnjfdnia-1,5,12,20
mnjogola-1,5,12,20
mnjpchok-1,5,12,20
mnkdepmk-1,5,12,22
mnkgkaki-1,5,12,20
mnlamlkc-1,5,12,22
mnlieefe-1,5,12,20
mnlnnbjp-1,5,12,20
mnmakeba-1,5,12,20
mnmccenn-1,5,12,20
mnmchjdl-1,5,12,22
mnmdjfnb-1,5,12,20
mnmgmfoo-1,5,14,22
mnnahjfo-1,5,14,22
mnnekflh-1,5,14,22
mnnjoail-1,5,14,22
mnoannoj-1,5,14,22
mnphdonl-1,10,14,22
moaeghdn-1,5,14,22
moafmdlj-1,10,14,12
moaoiilc-1,10,14,12
mobglhig-1,10,14,12
mobgmabf-1,10,14,12
mocdhmoi-1,10,14,12
mocgoonb-1,5,14,22
mocibfho-1,5,14,22
mocippjl-1,10,14,12
mocmhglp-1,10,14,12
modjapmg-1,10,14,12
mododenh-1,10,12,22
moebemgc-1,10,12,22
moecdfga-1,10,12,22
moejimdd-1,10,14,22
moekkmep-1,5,12,22
moelkdfh-1,5,12,22
moemaknl-1,10,12,22
mofdpkoc-1,10,12,22
mofjpgml-1,10,12,22
mofkgfko-1,10,14,22
mogjjknb-1,10,14,12
mogmkgmg-1,10,14,12
mogplodb-1,10,16,12
mohpjnhb-1,5,12,20
moiofonn-1,5,12,20
moiohkpp-1,5,12,22
mojaojcm-1,5,12,22
mojodpph-1,5,12,20
mokihngf-1,8,6,26
mokkafei-1,8,6,19
mokkhdne-1,8,6,19
molacdmd-1,13,6,25
moldllcm-1,8,6,26
moljefpd-1,8,6,19
molllpel-1,8,6,26
momaapid-1,8,6,19
momgbodd-1,8,6,19
momknkfh-1,8,6,19
mompohlo-1,8,6,19
moniokhm-1,13,6,25
monmkcoh-1,13,6,25
mooknpji-1,8,14,27
moolhdah-1,8,6,26
mopacjkl-1,8,6,19
mopledig-1,8,6,26
mopmkfil-1,8,6,26
mpadhgli-1,8,6,26
mpagpncm-1,8,6,26
mpaimfol-1,8,6,19
mpakkddb-1,8,6,19
mpamlbnn-1,13,6,25
mpbbboee-1,8,6,26
mpbonfhc-1,8,6,26
mpcdkkeg-1,13,6,25
mpdhgmon-1,8,14,27
mpdidijb-1,8,16,19
mpdjadnh-1,8,16,19
mpdohbng-1,8,16,19
mpehdded-1,8,6,19
mpfcljef-1,8,6,26
mpfjclak-1,8,6,19
mpfpcgpc-1,8,6,26
mpgmapfk-1,8,16,19
mphgfmbb-1,8,16,19
mphhnpic-1,8,16,19
mphnoien-1,8,16,19
mpiiedkp-1,8,6,19
mpjaihic-1,8,6,26
mpjampic-1,8,6,26
mpjefdbd-1,8,6,19
mpjepgie-1,8,6,26
mpjjnlab-1,8,6,19
mpjmkogk-1,8,16,19
mpkecalc-1,8,16,19
mpkgbkjn-1,8,14,27
mpkhdapm-1,8,16,19
mpklahlp-1,8,16,19
mpkoamea-1,8,16,19
mplcgihi-1,10,16,12
mplcmeed-1,10,14,12
mpldbapn-1,10,16,12
mplfpgib-1,4,16,12
mplgliin-1,10,16,12
mpliinle-1,10,16,12
mplkbpip-1,10,16,12
mplmhnmm-1,10,16,12
mplnaklf-1,10,16,12
mpmbhbmi-1,4,16,12
mpmkajik-1,4,16,12
mpmnhcnf-1,8,16,19
mpncdenj-1,8,14,27
mpnibeoo-1,8,14,27
mpohmpka-1,8,14,27
mpopgedg-1,8,14,27
mppboolk-1,10,16,12
mppcchig-1,10,16,12
naaaepda-1,4,16,12
naacpmnk-1,10,16,12
nabjdonb-1,10,16,12
nablkcdm-1,8,14,27
nacbafmk-1,8,14,27
naccmdee-1,8,14,27
nacidino-1,10,16,12
nacleaal-1,4,16,12
nacodilj-1,10,16,12
nadicjfa-1,10,16,12
nadnidnp-1,10,16,12
naeedpmf-1,10,16,12
naepkmlp-1,8,14,27
nafaejpo-1,8,16,19
nafffhmp-1,8,6,26
nafibbgj-1,8,16,19
nafkllni-1,8,6,26
nagffkeo-1,8,6,26
nagjmphp-1,8,16,19
nahgdhpe-1,8,6,26
nahjncok-1,8,6,19
nahnfgel-1,8,6,26
nahpmmak-1,8,6,26
naiikpnc-1,8,6,26
nainfmcn-1,8,6,26
naipcnof-1,8,6,26
naipeije-1,8,6,26
najbhaab-1,8,6,26
najhlfgi-1,8,6,26
najpladi-1,8,6,26
nakacmpb-1,8,16,19
nakeijee-1,8,6,26
nakkgjld-1,8,6,26
nakknbhe-1,8,6,26
naklieal-1,8,6,26
nakljfmb-1,8,6,19
nalejfif-1,13,6,25
naljdldb-1,8,6,26
namhapla-1,8,6,26
nanhkpmi-1,8,6,26
nanklnan-1,13,6,25
nanknooa-1,13,6,25
nanlggai-1,8,6,19
naochijc-1,8,6,26
naoilblm-1,8,6,26
naonldcj-1,8,6,26
napbgdfm-1,8,6,26
napdejmi-1,8,6,19
naplchbg-1,13,6,25
nbahhfen-1,8,6,26
nbahhncp-1,13,6,25
nbankpdo-1,13,6,25
nbapalhc-1,8,6,26
nbboafdc-1,8,6,19
nbbofpaa-1,13,6,25
nbcmeidk-1,13,6,25
nbcnohdp-1,13,6,25
nbconmln-1,13,6,25
nbcppheg-1,13,6,25
nbddcmec-1,8,6,26
nbeeajcb-1,8,6,26
nbeiopid-1,8,6,26
nbeklhke-1,8,6,19
nbenpefg-1,8,6,19
nbfaacgf-1,8,6,19
nbfdihgj-1,10,14,12
nbfeipji-1,10,14,12
nbfjjnah-1,10,16,12
nbggcdle-1,10,16,12
nbgimfij-1,4,16,12
nbhahigm-1,10,14,12
nbhbihia-1,4,16,12
nbhffgbi-1,10,16,12
nbhjihnc-1,8,16,19
nbhpgjkk-1,8,16,19
nbifhcjo-1,10,14,12
nbigdmnd-1,10,14,12
nbimlpen-1,10,14,12
nbioobnk-1,10,14,12
nbjckicg-1,10,16,12
nbjcmefb-1,8,16,12
nbjllldl-1,4,16,12
nbjnkioh-1,4,16,12
nbjnmkfp-1,10,16,12
nbkbbifn-1,10,16,12
nbkbnihd-1,10,16,12
nbkkjpgp-1,10,16,12
nbklcoha-1,10,16,12
nbkommbc-1,8,14,27
nblaibgh-1,8,14,27
nbldnmpg-1,8,14,27
nblenmnf-1,8,14,27
nblnbnbg-1,8,14,27
nbmfadkk-1,8,16,19
nbmikjjp-1,8,14,27
nbmlangp-1,8,14,27
nbnocfdn-1,8,16,27
nbocjffj-1,10,16,12
nboejcgj-1,10,14,12
nbofbabg-1,10,14,12
nbofdadj-1,10,16,12
nbofngak-1,10,14,12
nbofohgh-1,10,16,12
nbokipan-1,10,14,12
nbomacfi-1,10,14,12
nbopgmfh-1,10,14,12
nbpfgdfj-1,10,14,12
nbpijcpk-1,10,16,12
ncacmedi-1,10,16,12
ncbdkicm-1,10,14,12
ncbhdgop-1,10,16,12
ncblmagn-1,8,16,19
nccaomje-1,10,16,12
nccckmai-1,10,16,12
nccflnno-1,10,16,12
nccgdcfb-1,10,14,12
nccgjpna-1,10,16,12
nccikaem-1,10,16,12
ncclpdin-1,10,16,12
nccpjcna-1,10,16,12
ncemakdc-1,10,16,12
nceoicif-1,10,16,12
ncfijekg-1,10,16,12
ncfnmlnd-1,10,16,12
ncfpidcc-1,10,14,12
ncgccfak-1,10,16,12
ncgejgpo-1,10,16,12
ncgnpbhi-1,10,16,12
nchdaigp-1,10,16,12
nchjaopm-1,10,16,12
nchkimcd-1,10,16,12
ncilcmhb-1,8,16,27
ncinajkj-1,8,14,27
ncjdjkdn-1,8,16,19
nckemmec-1,8,6,19
nckhakio-1,8,16,19
nclhchmo-1,8,6,26
ncmajlmo-1,8,6,19
ncmkofhd-1,8,6,19
ncnecbkh-1,3,0,7
ncnokjkf-1,8,6,19
ncoekaol-1,8,6,19
ncoiamdn-1,8,6,19
nconabbi-1,8,6,19
ncphjaee-1,8,6,19
ndajhabm-1,7,3,18
ndbbapkd-1,1,11,1
ndbcbgjk-1,1,11,1
ndbdepno-1,1,10,3
ndbdnlhb-1,0,4,0
ndbefojd-1,7,1,11
ndbenmgn-1,1,11,1
ndbgpbeg-1,0,1,0
ndbjpgan-1,7,3,11
ndcalcnd-1,3,3,7
ndckhgch-1,9,7,4
ndckndkm-1,7,3,11
ndcnijfp-1,0,2,5
ndcnkjbm-1,2,5,6
nddapccd-1,0,2,5
nddibnan-1,0,2,5
nddkfhad-1,0,2,5
ndendhff-1,7,1,11
ndfhlmoe-1,9,7,4
ndfkkhei-1,0,1,11
ndfmgiok-1,0,1,8
ndfpailh-1,0,2,8
ndgglfdh-1,9,7,4
ndhbeoba-1,1,4,0
ndhfkbdd-1,4,8,17
ndhlpcoh-1,0,9,16
ndigoibf-1,0,2,5
ndihmjkl-1,0,2,5
ndinpicb-1,0,2,5
ndkmjkcb-1,0,2,16
ndlalidj-1,0,2,5
ndlfpphb-1,0,1,21
ndlimlce-1,7,1,11
ndljihga-1,0,1,8
ndmfccoc-1,0,9,16
ndmgeemp-1,2,9,23
ndmjfhdo-1,2,5,6
ndmjhino-1,0,9,16
ndmlkebg-1,0,1,21
ndmnijec-1,2,9,6
ndndokgl-1,2,9,23
ndnekclh-1,2,9,23
ndnkpjdm-1,0,2,5
ndnogahc-1,1,11,1
ndodkmam-1,0,9,16
ndpdlggi-1,0,1,11
ndpfpghj-1,7,11,1
ndpiifgj-1,2,5,6
ndpjgeln-1,2,9,23
ndpjjjfl-1,0,2,5
ndpmghgk-1,2,5,6
ndpmojdc-1,2,5,6
neafcpec-1,6,2,5
neahhnjf-1,6,2,5
nebefobm-1,0,2,5
nebhbhcf-1,2,9,16
nebibjhl-1,0,2,5
nebionea-1,6,5,30
neccncbf-1,6,5,5
nechkdnh-1,4,2,24
necoglij-1,0,9,16
neddaiac-1,2,5,30
nedfomil-1,0,2,5
neeaealk-1,3,3,21
neeaialf-1,7,3,11
neebdlhc-1,7,1,11
neeecjll-1,2,0,23
neehnjhi-1,2,0,23
neeigpbj-1,1,11,1
neelmjdb-1,2,0,6
neeofamb-1,3,3,21
nefcbgej-1,2,5,6
nefddnpa-1,2,5,6
nefehdim-1,2,9,6
nefkgidb-1,0,9,16
nefkleec-1,0,1,8
negdpchd-1,2,0,2
nehalhjm-1,0,1,21
nehbnlln-1,6,5,15
nehfkcfm-1,6,5,15
nehfnpag-1,6,5,15
nehmbemm-1,6,5,15
neiakefm-1,3,0,7
neicgcea-1,3,0,7
neimodec-1,3,0,7
neipinnh-1,3,3,7
nejabkkk-1,3,0,2
nejdhmin-1,0,1,8
nejggpll-1,3,0,7
nejiomkk-1,3,3,21
nekajnpg-1,7,3,7
nekdcnpd-1,3,0,2
nekhaaap-1,3,0,2
nekheomj-1,3,0,2
nekmfkok-1,2,9,23
neleilci-1,2,9,6
nelpdkic-1,0,1,21
nemfifnh-1,6,18,28
nemfimjj-1,6,5,15
nemjhflb-1,6,5,15
nemlemee-1,6,5,15
nemogcai-1,3,0,2
nenibkpf-1,3,0,7
nenipgpi-1,3,0,2
nenpmkma-1,0,9,16
neogdboe-1,2,0,6
neogfigk-1,2,5,6
neojboin-1,0,2,5
nepndfnl-1,3,0,7
nepndpdo-1,2,0,23
nepphehp-1,2,0,2
nfafgalh-1,2,0,6
nfagaimf-1,3,3,7
nfbnjcdo-1,3,3,7
nfcjdpcm-1,3,0,7
nfdblgmk-1,3,0,7
nfdjbldk-1,3,3,7
nfehhhhb-1,3,3,21
nfflajjn-1,3,3,7
nffmhgfn-1,0,1,8
nfgiakdm-1,0,4,0
nfgiihkm-1,7,3,11
nfgnbejp-1,3,0,2
nfgoafcj-1,1,4,3
nfhhmoef-1,3,3,7
nfhioddn-1,1,4,0
nfhkbmoa-1,7,3,18
nfhljkoo-1,0,2,5
nfigjmof-1,2,9,23
nfiimhkn-1,0,1,21
nfjbefka-1,0,1,8
nfjbnjfg-1,0,1,0
nfjdbfkm-1,7,1,11
nfjmiajp-1,3,0,2
nfkdnbeg-1,0,4,0
nfkjhdjn-1,3,0,23
nflgboni-1,4,2,24
nflpappj-1,4,2,24
nfmelibl-1,0,2,5
nfmkoejp-1,0,2,5
nfmlekei-1,0,9,16
nfnnhogf-1,0,2,5
nfoahmfc-1,0,9,16
nfodabkh-1,2,5,6
nfofblec-1,0,2,5
nfoffcln-1,0,9,16
nfojlpph-1,0,2,8
nfolpgpf-1,0,9,16
nfphcbdn-1,0,1,21
ngabblnk-1,1,4,0
ngaihenm-1,6,5,15
ngajoofi-1,6,5,15
ngamjpic-1,6,5,5
ngamoiej-1,6,2,5
ngaphdog-1,4,2,24
ngbcnmfp-1,4,2,24
ngbibpol-1,4,8,10
ngblbdan-1,4,2,24
ngbokgei-1,6,5,15
ngcbgaad-1,6,5,15
ngccachg-1,0,2,8
ngcdlomk-1,6,2,5
ngcgjjbf-1,6,5,15
ngclgfjg-1,6,5,15
ngcojfeo-1,6,5,15
ngdfiicg-1,6,5,15
ngdfjjgd-1,6,5,30
ngdjclhn-1,6,18,28
ngehgcoo-1,6,5,15
ngembdfl-1,6,5,15
ngembeec-1,2,9,6
ngemjkcd-1,2,9,23
ngemoekk-1,2,0,2
ngeokbda-1,2,9,6
ngeokdbo-1,2,0,2
ngfggahp-1,3,3,21
nggjngcd-1,7,1,11
nggnbmah-1,3,3,7
nggnlkhc-1,7,3,7
nggoaafg-1,0,9,16
nghhbklj-1,4,8,10
nghllbkd-1,4,2,24
nghpifen-1,2,9,16
ngidiban-1,0,2,8
ngighchh-1,0,1,8
ngijgcfb-1,7,3,11
ngimiome-1,0,1,0
ngjakbfe-1,0,2,5
ngjcpnpf-1,0,2,8
ngjgdgln-1,0,2,5
ngjkgkgf-1,0,2,5
ngjklomi-1,6,5,15
ngjpcfei-1,6,5,15
ngkheijf-1,6,5,15
ngkieflo-1,2,5,6
nglfajap-1,2,5,6
nglgpddm-1,2,9,6
ngliodie-1,2,9,6
nglkhakp-1,6,5,15
nglkpcnf-1,2,5,6
nglplonb-1,6,5,15
ngmamdpp-1,4,2,24
ngmnhfie-1,6,2,5
ngnegkoo-1,6,2,5
ngngoimf-1,6,5,5
ngnjkloe-1,0,9,16
ngnlnlfa-1,0,2,5
ngocmljc-1,1,4,0
ngofibnc-1,2,9,6
ngomakbh-1,2,9,6
ngpdjepe-1,0,2,5
ngpmdnkh-1,6,2,5
nhackpce-1,0,1,11
nhanianp-1,3,3,21
nhbaahfp-1,6,5,5
nhbafonf-1,0,2,5
nhbgmnpc-1,6,5,5
nhbpiabj-1,6,5,15
nhbpifkm-1,6,2,5
nhcackih-1,6,5,15
nhdcongc-1,6,5,15
nhdmglbg-1,6,18,28
nhdpdcfc-1,0,2,5
nheheina-1,6,5,15
nheihaca-1,6,5,15
nheikann-1,6,5,15
nheldolp-1,6,5,5
nhfidmfk-1,6,18,28
nhfilnim-1,6,18,28
nhgfdflp-1,6,18,28
nhgfiefd-1,6,2,5
nhgjgjii-1,6,5,15
nhgpfomg-1,6,5,15
nhhbgmgb-1,6,5,15
nhhoebhg-1,6,5,15
nhiekbam-1,0,2,8
nhihfpog-1,0,2,8
nhindmco-1,2,9,6
nhjgfpbg-1,0,2,8
nhjnhneo-1,9,7,4
nhlhpihb-1,9,7,4
nhllihgj-1,9,4,17
nhmcomgm-1,1,4,3
nhmgbkjo-1,1,10,3
nhmgodam-1,9,7,4
nhnelioa-1,0,1,0
nhopgoln-1,1,11,1
nhpdbofe-1,1,4,17
nhpdoikp-1,0,1,0
nhpdpdbp-1,1,4,0
nhpkadmd-1,1,4,17
nhplcjlk-1,0,1,8
nhpmpbki-1,2,9,16
niacihbf-1,0,9,16
niamhoeb-1,4,2,24
niaofndh-1,2,9,6
niapcckj-1,2,5,6
niblceho-1,2,9,6
nibmhlja-1,0,2,8
nicblmgo-1,0,1,11
nicjklge-1,0,2,8
nicohcha-1,4,2,24
nidemddg-1,4,2,24
nididpge-1,4,2,24
nidlecak-1,0,9,16
nidlnebb-1,4,2,5
nidncpbi-1,0,2,5
nidoeijm-1,0,2,5
nieccpgd-1,4,8,10
nieecnff-1,4,8,10
nielhoin-1,4,8,10
nifammdk-1,4,2,24
nififjgc-1,9,7,17
nifionkf-1,0,2,16
nigdkbnm-1,0,9,16
nigheiin-1,0,9,16
nighhonc-1,2,5,30
nigjhhmk-1,6,5,30
nigndchm-1,6,5,30
nigohmle-1,2,5,6
nigpaihh-1,2,5,6
nigpofie-1,0,1,8
nihacipo-1,0,2,16
nihanjal-1,9,7,4
nihfddof-1,4,8,10
nihhkcao-1,4,1,8
nihmkfhe-1,4,2,24
nihpnjlo-1,4,8,0
nihpnmha-1,0,2,16
niidlcdl-1,0,2,5
niinhjfd-1,1,4,0
niipbiih-1,7,11,1
niippmki-1,1,4,17
nijhjdcl-1,0,1,0
nijijmfe-1,0,2,5
nijoopgg-1,0,2,5
nikbbaie-1,6,5,5
nikgaojm-1,6,2,5
niljfalf-1,7,3,7
niljhlph-1,0,1,8
nillnmja-1,1,4,0
nimfppad-1,0,4,0
nimhcmpj-1,2,0,6
nimkhgoc-1,6,2,5
ninfjfge-1,4,2,8
nioclken-1,0,2,5
niodbhee-1,4,8,10
niofpnni-1,6,2,5
nioniopp-1,6,2,5
njacfnfh-1,0,2,5
njagnjak-1,4,2,24
njajkmeo-1,2,5,6
njanhlic-1,6,2,5
njanpcbj-1,0,1,0
njbcikhf-1,1,4,0
njbfkocg-1,0,2,8
njbgngnp-1,1,4,0
njbkegfo-1,9,7,4
njbmdkbi-1,7,3,11
njbpkppb-1,7,3,18
njcdngmn-1,1,11,1
njcefbbb-1,3,0,2
njcegaeo-1,0,1,8
njckeacp-1,0,1,21
njdbkngj-1,0,1,21
njddkpjh-1,0,1,8
njdhgigm-1,4,8,10
njdmapij-1,4,8,10
njedepom-1,0,2,8
njegmpgf-1,1,11,1
njeiaoll-1,9,7,4
njeljfmk-1,1,11,1
njfadeoc-1,0,1,0
njfcbdgj-1,7,1,11
njfkmbbi-1,0,9,16
njfocpoc-1,2,9,16
njfonjhn-1,0,2,5
njggopoe-1,2,9,16
njgmianl-1,2,0,23
njhcfgef-1,4,8,10
njhnnhfn-1,4,1,0
njhoadke-1,0,2,5
njiabkib-1,4,8,10
njilpkjf-1,7,3,18
njipjhfj-1,1,10,1
njjagala-1,1,10,1
njjbiepn-1,1,10,1
njjimdnh-1,7,3,18
njkdiihi-1,3,0,2
njkgfhpd-1,3,0,2
njkioena-1,3,0,2
njkjdffb-1,1,11,1
njkliapi-1,3,0,2
njkoacmf-1,1,10,1
njkoomck-1,7,3,18
njlcfmfi-1,1,11,1
njlkhhoc-1,7,3,18
njloekab-1,7,3,18
njmgfjoi-1,9,7,4
njmkkdjg-1,1,10,3
njncbaaj-1,9,7,4
njnjiimn-1,9,7,4
njnoblbf-1,1,10,3
njocnfoj-1,1,10,3
njokhebh-1,1,10,3
njolbplh-1,1,10,3
njpajilh-1,1,10,3
njpcckni-1,9,7,4
nkabaeob-1,9,7,4
nkadgena-1,9,7,4
nkafedom-1,9,7,4
nkahmpfi-1,9,7,4
nkalhkoe-1,9,7,4
nkanleae-1,9,7,4
nkbikphj-1,9,7,4
nkbmiaak-1,2,5,6
nkbnbbjp-1,4,8,10
nkbndifd-1,4,2,24
nkdecock-1,4,8,10
nkdgcgpd-1,0,9,16
nkdhmlbb-1,2,5,6
nkdogfpa-1,0,1,0
nkefbeda-1,0,1,8
nkejkgpg-1,9,7,4
nkekopnh-1,0,1,0
nkeonbfp-1,0,9,16
nkfbkgho-1,7,1,11
nkfbpoom-1,9,7,4
nkfclpmc-1,9,4,17
nkfghbna-1,9,7,4
nkfgolpb-1,9,7,4
nkfhelgj-1,2,9,16
nkfihfie-1,0,1,0
nkflhmll-1,0,1,0
nkfokehe-1,0,2,5
